SessionId	ItemId
179738	32043
179738	25414
179738	24222
179738	10863
179738	4666
179738	11113
179738	9740
179739	15473
179739	25261
179739	20778
179739	8868
179739	38015
179739	8141
179739	18283
179739	13006
179739	224
179739	15795
179740	15775
179740	5211
179740	3657
179740	35503
179741	27486
179741	9259
179741	28921
179741	9740
179742	26004
179742	37239
179742	28425
179742	25369
179742	27486
179742	27441
179743	12030
179743	27252
179743	16457
179743	6853
179743	2623
179743	849
179743	32424
179743	35370
179743	6147
179743	27285
179744	14369
179744	1230
179744	33422
179744	14331
179744	11100
179744	30921
179744	4198
179744	32445
179744	17693
179744	9382
179745	7212
179745	27486
179745	14095
179745	14331
179745	9011
179745	27441
179745	9740
179746	3379
179746	10251
179746	12030
179746	29269
179746	2623
179746	29843
179746	6654
179746	2042
179746	32424
179746	35370
179747	3302
179747	10708
179747	13922
179747	29643
179747	29694
179747	29956
179747	18669
179747	3421
179747	31110
179747	5917
179748	28426
179748	28400
179748	33989
179748	25194
179748	38102
179748	7297
179748	30421
179748	29087
179748	18851
179748	13705
179749	34331
179749	27907
179749	9533
179749	38102
179749	20704
179749	19938
179749	36880
179749	27346
179749	15408
179749	29477
179750	22932
179750	22399
179750	16835
179750	34570
179750	29259
179751	15174
179751	28944
179751	9311
179751	6492
179751	35821
179751	11891
179751	23298
179751	32424
179751	33024
179751	33175
179752	711
179752	37132
179752	14663
179752	19008
179752	11667
179753	20529
179753	38102
179753	11858
179753	22881
179753	21258
179753	12702
179753	29477
179753	13935
179754	794
179754	6293
179754	15276
179754	32217
179754	7754
179754	10406
179754	19924
179754	18125
179755	14786
179755	2107
179755	24527
179755	18954
179755	5354
179755	3241
179755	5441
179755	11102
179755	36583
179755	5358
179756	15711
179756	33989
179756	5363
179756	22775
179756	4895
179756	6952
179756	22267
179756	37752
179756	23387
179756	29259
179757	14095
179757	21071
179757	14331
179757	27346
179757	10325
179757	9740
179757	9011
179757	25916
179757	27441
179757	7212
179758	7212
179758	27486
179758	14095
179758	3279
179758	14331
179758	27346
179758	9011
179758	27441
179758	24959
179758	9740
179759	37330
179759	27486
179759	9011
179759	27441
179759	10648
179760	31511
179760	21843
179760	36283
179760	31928
179760	20259
179760	29797
179760	17688
179760	11429
179760	18571
179760	32725
179761	11258
179761	26499
179761	37838
179761	16670
179761	10072
179761	19924
179761	22098
179761	36579
179761	28129
179761	8351
179762	34850
179762	34570
179762	4517
179762	36054
179762	16438
179762	37525
179762	29678
179762	32207
179762	2472
179762	25568
179763	2297
179763	17508
179763	29661
179763	37148
179763	221
179763	5004
179763	32532
179763	7335
179763	1423
179763	20711
179764	14873
179764	10111
179764	23297
179764	26834
179764	8878
179764	23299
179764	10712
179764	17313
179764	17851
179764	16710
179765	19547
179765	15044
179765	27706
179765	14618
179765	17709
179765	32035
179765	3027
179765	36582
179765	35859
179765	10174
179766	24609
179766	36998
179766	27231
179766	3590
179766	30053
179766	32623
179766	23971
179766	9719
179766	28673
179767	27774
179767	1677
179767	20662
179767	15504
179767	20818
179767	36214
179767	6459
179767	11162
179767	6196
179767	18445
179768	711
179768	18507
179768	26132
179768	11432
179768	16156
179768	192
179768	20500
179768	18906
179768	33255
179769	9740
179769	19406
179769	8551
179769	27486
179769	7390
179769	14350
179769	28033
179769	1085
179769	14274
179769	23299
179770	9011
179770	14095
179770	26004
179770	27486
179770	22218
179770	14369
179770	14331
179770	27346
179770	27441
179770	7212
179771	7855
179771	26071
179771	17011
179771	1577
179771	22832
179771	14875
179771	37149
179771	22837
179771	36582
179771	37297
179772	3699
179772	37132
179772	8917
179772	6240
179772	20833
179772	11597
179772	32424
179772	17276
179772	25472
179772	9382
179773	1541
179773	18915
179773	5351
179773	36019
179773	23053
179773	19196
179773	22777
179773	34740
179774	222
179774	27187
179774	6815
179774	752
179774	8599
179774	31081
179774	28332
179774	21651
179774	3835
179774	5396
179775	36908
179775	9740
179775	26004
179775	5365
179775	14095
179775	27486
179775	14369
179775	9533
179775	14331
179775	7212
179776	34977
179776	5241
179776	23869
179776	27037
179777	6186
179777	35019
179778	10863
179778	12801
179778	13263
179778	29397
179778	32286
179778	3305
179778	9533
179778	11858
179778	29815
179778	37802
179779	28877
179779	28230
179779	27462
179779	33986
179779	6416
179779	18052
179779	1994
179779	9450
179779	22384
179779	1069
179780	26004
179780	14095
179780	20158
179780	27486
179780	28000
179780	14331
179780	21804
179780	10235
179780	11582
179780	7212
179781	14177
179781	10045
179781	3913
179781	29269
179781	12339
179781	2042
179781	21098
179781	5354
179781	35370
179781	36583
179782	15476
179782	31913
179782	10328
179782	26827
179782	12030
179782	25490
179782	35243
179782	29031
179782	32424
179782	35370
179783	11332
179783	33907
179783	28487
179783	2180
179783	1577
179783	26071
179783	14875
179783	36131
179783	34955
179783	37297
179784	36761
179784	36364
179784	8671
179784	996
179784	15242
179784	17359
179784	6190
179784	4810
179784	6926
179784	21549
179785	34979
179785	12853
179785	33709
179786	4188
179786	18580
179786	26553
179786	6943
179786	8913
179786	29031
179786	16854
179786	32627
179786	21693
179786	31025
179787	28487
179787	19530
179787	26071
179787	29694
179787	10572
179787	19368
179787	9637
179787	37149
179787	30449
179787	8293
179788	10406
179788	11858
179788	224
179788	36547
179788	3994
179788	31081
179788	37772
179788	28272
179788	38137
179788	18825
179789	7158
179789	5416
179789	24893
179789	30160
179789	22999
179789	9723
179789	24765
179789	22399
179789	25568
179789	17586
179790	27570
179790	9740
179790	27486
179790	14331
179791	16306
179791	37948
179791	19115
179791	14133
179791	3450
179791	14826
179791	14875
179791	25531
179791	3881
179791	37297
179792	33459
179792	31446
179792	29114
179792	19115
179792	3912
179792	24249
179792	27346
179792	27728
179792	14618
179792	37297
179793	2917
179793	36346
179793	23812
179793	9059
179793	6814
179793	16457
179793	8254
179793	6741
179793	34197
179793	5642
179794	19029
179794	5709
179794	14331
179794	35025
179794	33533
179794	3834
179794	23004
179794	18955
179794	29477
179794	23963
179795	20889
179795	20659
179795	32178
179795	2543
179795	15065
179795	29859
179795	37271
179795	29385
179796	23527
179796	2961
179796	15044
179796	18933
179796	36012
179796	14908
179796	29233
179796	2056
179796	19336
179796	24314
179797	13011
179797	28425
179797	27537
179797	29397
179797	9533
179797	25414
179797	32043
179797	10863
179797	22755
179797	29698
179798	35053
179798	30542
179798	35503
179798	14369
179798	14331
179798	5439
179798	4487
179798	9011
179798	31148
179798	11262
179799	21698
179799	21764
179799	18345
179799	23568
179799	8138
179799	23204
179799	31273
179799	16583
179799	14186
179800	30847
179800	16014
179800	2362
179800	4939
179800	8499
179800	29859
179800	24195
179800	28657
179800	9233
179800	37271
179801	33281
179801	13263
179801	5382
179801	37065
179801	32933
179801	16487
179801	21843
179801	18327
179801	14187
179801	37802
179802	15174
179802	6492
179802	35821
179802	11891
179802	36422
179802	2623
179802	29546
179802	23298
179802	27728
179802	33175
179803	12568
179803	10045
179803	12339
179803	18483
179803	32685
179803	30613
179803	12006
179803	1070
179803	37772
179803	25533
179804	105
179804	27787
179804	18146
179804	3009
179804	18944
179804	8913
179804	21163
179804	5393
179804	10926
179804	4188
179805	37239
179805	28425
179805	12851
179805	2161
179805	849
179805	2614
179805	25369
179805	36374
179805	3796
179805	27285
179806	8878
179806	22336
179806	32422
179806	14950
179806	23299
179806	28192
179806	26700
179806	14185
179806	22502
179806	18744
179807	23857
179807	28641
179807	10760
179808	6853
179808	16457
179808	20188
179808	22585
179808	8146
179808	35555
179808	13325
179808	28452
179808	18906
179808	28091
179809	20833
179809	11597
179809	1757
179809	17276
179809	28737
179809	9382
179810	711
179810	17550
179810	19464
179810	14663
179810	14016
179811	31588
179811	27441
179811	24899
179811	9740
179812	17716
179812	26104
179812	6279
179812	24565
179812	23652
179812	31107
179812	20833
179812	11597
179812	27988
179812	9382
179813	11887
179813	1571
179813	9011
179813	32715
179813	14095
179813	31997
179813	36126
179813	34644
179813	37296
179813	18744
179814	9740
179814	27486
179814	14331
179815	8280
179815	1077
179815	450
179815	10214
179815	21240
179815	23411
179815	11197
179815	28106
179816	14331
179816	30220
179816	10646
179816	27346
179816	16490
179816	10335
179816	20335
179816	3500
179816	25447
179816	20712
179817	25362
179817	28753
179817	21904
179817	3297
179817	23494
179818	21577
179818	29340
179818	7559
179818	21262
179818	31359
179818	25148
179818	32381
179818	2672
179818	11548
179818	19208
179819	30773
179819	14016
179819	22852
179819	974
179819	22067
179819	26090
179819	6853
179819	18906
179819	32424
179819	25472
179820	25044
179820	37144
179820	16595
179820	5152
179820	1490
179820	28876
179820	12853
179820	18046
179821	3450
179821	15675
179821	14826
179821	6853
179821	9533
179821	30105
179821	14618
179821	14875
179821	3881
179821	37297
179822	5856
179822	16103
179822	12334
179822	17945
179822	7412
179822	30956
179822	14136
179822	3498
179822	5716
179823	17584
179823	26916
179823	849
179823	2614
179823	25369
179823	5011
179823	18098
179823	36374
179823	3796
179823	27285
179824	18098
179824	493
179824	3796
179824	36374
179824	28425
179824	849
179824	25369
179824	26916
179824	17584
179824	27285
179825	28876
179825	16583
179825	20484
179825	16007
179825	4450
179825	15155
179825	4240
179825	18046
179825	23387
179825	9740
179826	29792
179826	23084
179826	25443
179826	1854
179826	25024
179826	31753
179826	3090
179826	34792
179826	4548
179826	14930
179827	1841
179827	31769
179827	13512
179827	34423
179828	34488
179828	29397
179828	3305
179828	32766
179828	9533
179828	20015
179828	30795
179828	14618
179828	21490
179828	37802
179829	35023
179829	36389
179829	29447
179829	7019
179829	32035
179829	23394
179829	6901
179829	21100
179829	35859
179829	34127
179830	11288
179830	14906
179830	25632
179830	29661
179830	37148
179830	4180
179830	2924
179830	10685
179830	1288
179830	36504
179831	37281
179831	6492
179831	37283
179831	35821
179831	11891
179831	36422
179831	2623
179831	23001
179831	27728
179831	16142
179832	30279
179832	22736
179832	9356
179832	23926
179832	1066
179832	29546
179832	3995
179832	21582
179832	27693
179832	34844
179833	21946
179833	9829
179833	8280
179833	2185
179833	12785
179833	36392
179833	3767
179833	12702
179833	31579
179833	38137
179834	33716
179834	33249
179834	34290
179834	1588
179834	19198
179834	5546
179834	30921
179834	4198
179834	32445
179834	19008
179835	17308
179835	27343
179835	34424
179835	32137
179835	3305
179835	15559
179835	499
179835	35891
179835	22671
179835	37802
179836	35821
179836	11891
179836	3530
179836	11330
179836	27418
179836	36422
179836	29843
179836	23298
179836	1144
179836	16142
179837	32418
179837	16487
179837	6559
179837	8148
179837	32422
179837	36737
179837	26916
179837	37296
179837	7995
179837	363
179838	5253
179838	8981
179838	4415
179838	9069
179838	22412
179838	18851
179838	29746
179838	8376
179838	20071
179838	1457
179839	2177
179839	6814
179839	37147
179839	8598
179839	12342
179839	3993
179839	23298
179839	3995
179839	7453
179839	1287
179840	9011
179840	37688
179840	12833
179840	35436
179840	9740
179840	31222
179840	24174
179840	33533
179840	27409
179840	8068
179841	29615
179841	35965
179841	25488
179841	29200
179841	12340
179841	24893
179841	23297
179841	22101
179841	4655
179841	9402
179842	11432
179842	3800
179842	37838
179842	9206
179842	22067
179842	33422
179842	6853
179842	11100
179842	32424
179842	24214
179843	35688
179843	15789
179843	8429
179843	4767
179843	14703
179843	2401
179843	32979
179843	26235
179843	32181
179843	4105
179844	37422
179844	15853
179844	25310
179845	22594
179845	24609
179845	5933
179845	8836
179845	17923
179845	102
179845	7070
179846	14331
179846	9723
179846	10111
179846	14035
179846	9885
179846	28878
179846	3995
179846	32504
179846	33024
179846	28110
179847	9740
179847	27486
179847	35802
179847	5085
179847	33622
179847	19508
179848	5351
179848	27579
179848	21153
179848	7627
179848	27100
179848	7074
179848	7382
179848	20603
179848	27971
179848	9740
179849	5745
179849	33709
179849	35771
179849	24920
179849	37517
179849	26630
179849	24116
179849	19160
179849	11113
179850	26105
179850	33552
179850	15226
179850	24280
179850	1869
179850	3127
179850	24752
179850	15122
179850	10539
179850	3860
179851	34644
179851	16487
179851	7525
179851	8881
179851	1804
179851	6359
179851	14187
179851	363
179851	35246
179851	18603
179852	3450
179852	15559
179852	1577
179852	14618
179852	14875
179852	10049
179852	37662
179852	26379
179852	38106
179852	37297
179853	30608
179853	13172
179853	16814
179853	13075
179853	2567
179853	23523
179853	17307
179853	33471
179853	12104
179853	31025
179854	24044
179854	17968
179854	23857
179854	37343
179854	7501
179854	18626
179854	33243
179854	6961
179854	17612
179854	2979
179855	33056
179855	22523
179855	30053
179856	15793
179856	7991
179856	6260
179856	16489
179856	17175
179856	30377
179856	17850
179856	30322
179856	37399
179856	32211
179857	9740
179857	4895
179857	6952
179857	27486
179858	20276
179858	26098
179858	12754
179858	4192
179858	35243
179858	10863
179858	30921
179858	37802
179859	356
179859	32663
179859	9764
179859	5555
179859	25149
179859	34278
179859	1070
179859	32727
179859	38162
179859	2603
179860	31989
179860	12768
179860	28944
179860	6492
179860	35821
179860	11891
179860	36422
179860	23298
179860	27728
179860	33175
179861	20620
179861	24173
179861	25228
179861	10332
179861	14829
179861	12417
179861	21020
179861	9690
179861	16755
179861	7995
179862	36663
179862	28230
179862	33986
179862	18052
179862	28567
179862	1994
179862	9450
179862	13471
179862	33789
179862	12344
179863	302
179863	8529
179863	27459
179863	6964
179863	17935
179863	26727
179863	37270
179863	24211
179863	21548
179863	3583
179864	17337
179864	10438
179864	5669
179864	24401
179864	29473
179864	27930
179864	30956
179864	4805
179864	31603
179865	29088
179865	8522
179865	36885
179865	1677
179865	8821
179866	1185
179866	28083
179866	19775
179866	9533
179866	33510
179866	35650
179866	30795
179866	8235
179866	15343
179866	10174
179867	22755
179867	10788
179867	493
179867	12369
179867	6678
179869	32032
179869	38102
179869	21620
179869	11719
179869	23857
179869	21217
179869	8113
179869	22371
179869	35924
179869	24669
179870	31769
179870	4299
179870	14016
179870	18283
179870	21348
179870	15465
179870	6853
179870	11858
179870	11294
179870	29815
179871	16670
179871	22067
179871	27252
179871	16457
179871	6853
179871	2623
179871	32424
179871	35370
179871	10752
179871	6147
179872	26030
179872	4240
179872	32627
179872	18046
179872	4188
179873	9740
179873	11439
179873	27486
179873	37881
179873	37043
179873	3401
179873	12807
179874	33458
179874	6017
179874	11332
179874	19115
179874	7855
179874	14133
179874	28487
179874	26071
179874	17213
179874	29698
179875	711
179875	31711
179875	20113
179875	26090
179875	35821
179875	29163
179876	24186
179876	7501
179876	35220
179876	6961
179876	19689
179876	17612
179876	7502
179876	4678
179876	28920
179876	34905
179877	38102
179877	3305
179877	9533
179877	7162
179877	2964
179877	31985
179877	32226
179877	37802
179877	26929
179878	7522
179878	16595
179878	28876
179878	5178
179878	9740
179878	12393
179878	4240
179878	18046
179878	36916
179878	14095
179879	16006
179879	31753
179879	16583
179879	20335
179879	12833
179879	9740
179880	27486
179880	33236
179880	14350
179880	14331
179881	30228
179881	30692
179881	7987
179881	4899
179881	32415
179881	33972
179881	9487
179881	22832
179881	28927
179881	25531
179882	31997
179882	13764
179882	3587
179882	34644
179882	32490
179882	5178
179882	1571
179882	18046
179882	36916
179883	26488
179883	34335
179883	20500
179883	24836
179883	2203
179883	4240
179883	13887
179883	21719
179883	24991
179883	5964
179884	31997
179884	38099
179884	32135
179884	24376
179884	22584
179884	28878
179884	12786
179884	33024
179885	16867
179885	10863
179885	31913
179885	6492
179885	11258
179885	12030
179885	27728
179885	32424
179885	6147
179885	37802
179886	6848
179886	7553
179886	9206
179886	32099
179886	33422
179886	7686
179886	2624
179886	11100
179886	28452
179886	3718
179887	30250
179887	37688
179887	11684
179887	23548
179887	7382
179887	27441
179887	12161
179887	2302
179887	21449
179887	9740
179888	17307
179888	26829
179888	9801
179888	13676
179888	10406
179888	35243
179888	13075
179888	31081
179888	28332
179888	25345
179889	29625
179889	30585
179889	17003
179889	28217
179889	20071
179889	31273
179889	11072
179889	19852
179889	14186
179889	7084
179890	36805
179890	12030
179890	2623
179890	849
179890	9564
179890	23298
179890	32424
179890	35370
179890	6147
179890	33175
179891	14331
179891	16595
179891	18046
179891	27486
179892	30063
179892	34576
179892	25488
179892	8437
179892	22256
179892	27595
179892	11030
179892	29345
179892	852
179892	15878
179893	18377
179893	4190
179893	6017
179893	1801
179893	36140
179893	34033
179893	2106
179893	36787
179893	16360
179894	355
179894	9259
179894	36785
179894	7895
179894	20500
179894	28482
179895	26637
179895	849
179895	2128
179895	30510
179895	25369
179895	10752
179895	26916
179895	36374
179895	37772
179895	27285
179896	1184
179896	1047
179896	27486
179896	9059
179896	2362
179896	3397
179896	6512
179896	1664
179896	8254
179896	6741
179897	20691
179897	26877
179897	24725
179897	31756
179897	26090
179897	21237
179897	8701
179897	16970
179898	9059
179898	1680
179898	19938
179898	14275
179898	3307
179898	4180
179898	13404
179898	6562
179898	5738
179898	8205
179899	24137
179899	7891
179899	2078
179899	9725
179899	5472
179899	28054
179900	30446
179900	37000
179900	21870
179900	2920
179900	19937
179900	1287
179900	36581
179900	25925
179900	34197
179900	5642
179901	29841
179901	17844
179901	22032
179901	14875
179901	16215
179901	10490
179901	9489
179901	25042
179901	24529
179901	31682
179902	2981
179902	27219
179902	29397
179902	30773
179902	3305
179902	9533
179902	18906
179902	31923
179902	36582
179902	37802
179903	13675
179903	27113
179903	34704
179903	14411
179903	14331
179903	7686
179903	1420
179903	36090
179903	32727
179903	34173
179904	29397
179904	37015
179904	9533
179904	16770
179904	14618
179904	20261
179904	30921
179904	21490
179904	36582
179904	37802
179905	13655
179905	5365
179905	33249
179905	29397
179905	6372
179905	3305
179905	9533
179905	35243
179905	30615
179905	30921
179906	36242
179906	15775
179906	36634
179906	35053
179906	25678
179906	7500
179906	32623
179906	30809
179907	15174
179907	37281
179907	5907
179907	23292
179907	2040
179907	29269
179907	2042
179907	18138
179907	23298
179907	16142
179908	5365
179908	13011
179908	27537
179908	27486
179908	9533
179908	10863
179908	13263
179908	37802
179908	9740
179909	34423
179909	33160
179909	5891
179909	2128
179909	30510
179909	33804
179909	15036
179909	9262
179909	37772
179909	6193
179910	23809
179910	16415
179910	17566
179910	23588
179910	20085
179910	30848
179910	25403
179910	4497
179910	11608
179910	16057
179911	13274
179911	2129
179911	14126
179911	20774
179911	29470
179911	29653
179911	25307
179911	10022
179911	23606
179911	20198
179912	3778
179912	6615
179912	29091
179912	222
179912	27187
179912	23685
179912	14331
179912	33725
179912	30304
179912	21651
179913	9944
179913	10168
179913	26873
179913	14252
179913	16838
179913	13793
179914	21334
179914	14064
179914	12605
179914	3408
179914	6012
179914	10898
179914	31209
179914	8031
179914	12908
179914	22439
179915	13228
179915	29541
179915	17950
179915	34169
179915	26697
179916	36547
179916	3994
179916	4180
179916	29815
179916	1287
179916	10874
179916	4348
179916	28272
179916	21653
179916	18825
179917	79
179917	5984
179917	14133
179917	37933
179917	29163
179917	16685
179917	11667
179917	14947
179917	35387
179917	10752
179918	26297
179918	535
179918	6815
179918	3994
179918	8599
179918	2552
179918	3835
179918	34652
179918	28272
179918	18825
179919	1581
179919	625
179919	17716
179919	31177
179919	5351
179919	31107
179919	34276
179919	27988
179919	31832
179920	29787
179920	28721
179920	36770
179920	649
179920	35621
179920	23408
179920	24291
179920	17945
179921	26090
179921	16248
179921	21870
179921	8146
179921	9466
179921	27672
179921	21228
179921	1287
179921	4348
179921	38162
179922	34168
179922	14312
179922	25740
179922	1703
179922	15509
179922	6614
179922	34358
179922	10821
179922	24770
179922	10539
179923	5891
179923	34570
179923	33160
179923	15036
179923	29259
179924	26079
179924	27486
179924	14331
179924	37657
179924	20705
179924	24526
179924	5160
179924	5112
179924	13594
179924	9740
179925	29376
179925	10569
179925	35965
179925	32721
179925	5988
179925	14873
179925	20127
179925	19492
179925	13926
179925	6422
179926	29807
179926	21809
179926	35368
179926	8125
179926	18839
179926	37723
179926	35294
179926	35992
179926	14811
179926	18659
179927	6034
179927	7644
179927	20140
179927	3070
179927	1571
179927	28119
179927	33693
179927	14187
179928	37065
179928	5365
179928	28425
179928	4303
179928	849
179928	11719
179928	30795
179928	21490
179928	36582
179928	21549
179929	20408
179929	7019
179929	11115
179929	10629
179929	30236
179929	36974
179930	4472
179930	35239
179930	32961
179930	7702
179930	22870
179930	32900
179930	27888
179930	9236
179930	11369
179930	13786
179931	29088
179931	11939
179931	27144
179931	34977
179931	25944
179931	23869
179931	8085
179931	23206
179931	22979
179931	27693
179932	26336
179932	8437
179932	7019
179932	27846
179932	22256
179932	12490
179932	36548
179932	17313
179932	6178
179932	7733
179933	11547
179933	8143
179933	20414
179933	16487
179933	24893
179933	9723
179933	10111
179933	24669
179933	9885
179933	363
179934	14537
179934	34317
179934	13168
179934	21541
179934	23652
179934	25030
179934	13172
179934	11003
179934	5964
179934	21684
179935	23652
179935	20833
179935	11597
179935	11848
179935	9131
179935	2485
179935	17276
179935	24991
179935	10378
179935	9382
179936	9533
179936	32043
179936	16770
179936	28407
179936	13040
179936	20580
179936	33965
179936	36367
179936	37065
179936	37690
179937	30228
179937	37948
179937	18172
179937	6017
179937	14826
179937	10218
179937	1577
179937	26714
179937	3881
179937	13927
179938	15559
179938	1577
179938	36500
179938	14618
179938	14875
179938	10049
179938	37662
179938	36582
179938	38106
179938	29698
179939	16595
179939	23295
179939	25834
179939	35701
179939	18599
179939	23467
179939	20524
179939	28527
179939	34988
179939	4240
179940	5984
179940	22067
179940	9394
179940	12030
179940	27252
179940	16457
179940	27728
179940	36549
179940	35370
179940	24214
179941	5365
179941	35508
179941	13011
179941	29397
179941	25414
179941	10863
179941	21490
179941	37802
179941	13655
179942	37413
179942	10145
179942	1513
179942	26186
179942	29995
179942	36618
179943	27486
179943	15551
179943	14095
179943	5891
179943	14331
179943	16006
179943	9740
179943	9011
179943	15036
179943	7212
179944	8913
179944	29088
179944	25069
179944	6044
179944	15223
179944	6943
179945	7605
179945	711
179945	24710
179945	14663
179945	1394
179945	25179
179946	7522
179946	7574
179946	28027
179946	12393
179946	4187
179946	16709
179946	18046
179946	36916
179947	23926
179947	1066
179947	29546
179947	38118
179947	14035
179947	5783
179947	14331
179947	3995
179947	37892
179947	18625
179948	14469
179948	30098
179948	250
179948	20658
179948	35337
179948	24485
179948	28142
179948	24932
179948	37067
179948	7531
179949	22736
179949	6116
179949	25070
179949	3534
179949	38118
179949	5783
179949	19645
179949	34950
179949	4198
179950	27486
179950	25890
179950	27946
179950	7381
179950	36737
179950	19066
179950	14187
179950	9740
179951	32374
179951	7855
179951	10216
179951	3305
179951	21842
179951	28407
179951	10049
179951	17213
179951	3881
179951	13927
179952	32745
179952	23964
179952	25056
179952	32060
179952	35231
179952	19625
179953	1490
179953	7644
179953	31351
179953	30602
179953	33945
179953	586
179953	26630
179953	5152
179953	22953
179953	20181
179954	355
179954	20833
179954	22992
179954	20500
179954	21719
179954	28482
179954	9131
179954	9382
179955	37065
179955	32933
179955	37948
179955	3450
179955	3305
179955	36500
179955	14618
179955	14875
179955	36582
179955	37297
179956	711
179956	2981
179956	29261
179956	14016
179956	23934
179956	37132
179956	14663
179956	6885
179957	3915
179957	24612
179957	9352
179957	3365
179957	14497
179957	19137
179957	15509
179957	27030
179957	24935
179958	33709
179958	19718
179958	30293
179958	21198
179958	28000
179958	14275
179958	24476
179958	37952
179958	9578
179958	24990
179959	22432
179959	2954
179959	3583
179960	25033
179960	19796
179960	14537
179960	34946
179960	706
179960	6812
179960	6215
179960	23004
179960	20712
179960	20419
179961	14871
179961	21368
179961	20484
179961	11921
179961	13178
179961	4046
179961	34614
179961	26428
179961	5662
179961	30413
179962	2444
179962	36553
179962	33674
179962	7974
179962	24951
179962	37726
179962	25985
179962	36798
179963	18326
179963	6528
179963	38102
179963	18776
179963	7227
179963	13075
179963	25236
179963	29477
179963	22788
179963	21743
179964	1417
179964	10406
179964	6815
179964	8599
179964	36737
179964	23004
179964	21614
179964	30767
179964	34652
179964	13684
179965	18335
179965	30815
179965	6173
179965	7366
179965	32900
179965	27888
179965	28696
179965	5553
179965	13786
179965	8186
179966	20408
179966	9696
179966	7501
179966	11115
179966	6961
179966	30236
179967	32836
179967	9394
179967	33666
179967	9533
179967	6853
179967	2614
179967	22847
179967	10863
179967	17584
179967	13655
179968	27379
179968	36663
179968	4205
179968	7450
179968	28567
179968	12604
179968	18742
179968	13471
179968	33789
179968	12344
179969	12630
179969	26098
179969	6968
179969	7721
179969	20276
179969	32683
179969	26656
179969	5748
179969	30373
179969	37659
179970	15664
179970	9071
179970	1437
179970	10110
179970	5836
179970	33032
179970	16306
179970	9171
179970	18525
179971	16487
179971	31817
179971	27551
179971	36460
179971	36666
179971	4766
179971	23962
179971	14187
179971	15765
179971	13684
179972	21948
179972	2177
179972	5986
179972	12030
179972	17248
179972	28105
179972	27728
179972	32424
179972	35370
179972	6147
179973	20833
179973	11597
179973	16595
179973	18046
179973	9382
179974	27486
179974	9011
179974	9740
179975	19640
179975	4364
179975	21870
179975	34278
179975	9466
179975	21228
179975	1287
179975	4348
179975	38162
179975	21653
179976	12393
179976	9011
179976	27486
179976	18046
179976	36916
179977	28910
179977	29340
179977	10076
179977	18200
179977	10257
179977	37987
179977	1471
179977	29259
179977	17559
179977	35560
179978	2325
179978	35746
179978	17172
179978	24204
179978	8251
179978	33018
179978	34647
179978	5678
179978	13538
179978	25235
179979	27658
179979	26030
179979	7255
179979	20214
179980	16987
179980	32108
179980	11913
179980	28426
179980	18439
179980	36583
179981	2317
179981	29106
179981	16867
179981	15174
179981	6492
179981	12030
179981	2623
179981	25179
179981	8146
179981	32424
179982	11115
179982	26190
179982	27486
179982	7644
179982	19076
179982	14331
179982	20957
179982	30236
179982	363
179982	6885
179983	9942
179983	14947
179983	17232
179983	16159
179983	9533
179983	27672
179983	7023
179983	13665
179983	37802
179983	37823
179984	5205
179984	26614
179984	33905
179984	19198
179984	31205
179984	3534
179984	14786
179984	35243
179984	22585
179984	24527
179985	28425
179985	30773
179985	2467
179985	26090
179985	849
179985	25369
179985	18906
179985	26916
179985	17584
179985	27285
179986	18660
179986	11256
179986	13155
179986	30533
179986	4045
179986	27052
179986	27845
179986	32806
179986	3835
179986	20169
179987	23765
179987	13655
179987	5365
179987	19718
179987	29397
179987	9533
179987	30795
179987	9578
179987	10235
179987	37802
179988	14331
179988	9011
179988	9740
179989	1798
179989	13197
179989	2532
179989	10930
179989	16747
179989	37342
179989	10221
179989	19177
179989	13075
179989	10028
179990	20083
179990	7583
179990	26827
179990	1138
179990	37144
179990	1490
179990	28878
179990	19937
179990	33024
179990	8953
179991	28878
179991	15226
179991	9286
179991	15044
179991	28313
179991	1013
179991	23825
179991	31141
179991	33024
179991	13316
179992	27422
179992	36498
179992	5817
179992	12072
179992	21097
179992	10003
179992	359
179992	1494
179992	15272
179992	33498
179993	29200
179993	18889
179993	22033
179993	5178
179993	11778
179993	4240
179993	5552
179993	31802
179993	11299
179994	11547
179994	13987
179994	20447
179994	8368
179994	19411
179994	9885
179994	9628
179994	37935
179994	15830
179994	755
179995	2342
179995	25313
179995	20042
179995	34423
179995	18448
179995	20404
179995	1841
179995	9042
179995	4354
179995	28272
179996	104
179996	35536
179996	15750
179996	37000
179996	24044
179996	6823
179996	24669
179996	18626
179996	37700
179996	26304
179997	10130
179997	3384
179997	26254
179997	33082
179997	11017
179997	37699
179997	23678
179997	7026
179997	1896
179998	27486
179998	3508
179998	19698
179998	9986
179998	8790
179998	9740
179998	22467
179998	7233
179998	2763
179998	21073
179999	21432
179999	6339
179999	30820
179999	20757
180000	37517
180000	36154
180000	17384
180001	15720
180001	37100
180001	12985
180002	25490
180002	6528
180002	17495
180002	2417
180002	29317
180002	2899
180002	9650
180002	18315
180002	11352
180002	9740
180003	27727
180003	22336
180003	14875
180003	1144
180003	23004
180003	31081
180003	28955
180003	17852
180003	17853
180003	37297
180004	2485
180004	1668
180004	27486
180004	8238
180004	9740
180005	35529
180005	22463
180005	34318
180005	36577
180005	14134
180005	31817
180005	17061
180005	11817
180005	2185
180005	14750
180006	20500
