SessionId	ItemId
163750	35370
163750	6147
163751	8025
163751	8085
163751	4933
163751	7085
163751	37145
163751	27693
163752	29703
163752	34423
163752	32610
163752	1841
163752	5777
163752	10874
163752	6193
163752	30868
163753	30278
163753	8284
163753	13603
163753	25176
163753	23507
163753	6357
163753	24179
163753	920
163753	6359
163753	23067
163754	15226
163754	28878
163754	14331
163754	21227
163754	18821
163754	26111
163754	18822
163754	5085
163754	2303
163754	3246
163755	7522
163755	16571
163755	28878
163755	12785
163755	24669
163755	27347
163755	2185
163755	31209
163755	33024
163755	5642
163756	2979
163756	36537
163756	20586
163756	2446
163756	9609
163756	32460
163756	21197
163756	26928
163756	6961
163756	17612
163757	37558
163757	15830
163757	33459
163757	36443
163757	11382
163757	11473
163757	37935
163757	10284
163757	25554
163757	2207
163758	21948
163758	31997
163758	11547
163758	28876
163758	20871
163758	24893
163758	9723
163758	9885
163758	36737
163758	7995
163759	7009
163759	5526
163759	10836
163759	1680
163759	23103
163759	38102
163759	23004
163759	20332
163759	18714
163759	16498
163760	26090
163760	25679
163760	17222
163760	34703
163760	38048
163760	5546
163760	22431
163760	14663
163760	6368
163760	308
163761	5190
163761	8862
163761	17841
163761	3077
163761	2765
163761	5348
163761	20704
163761	30936
163761	8737
163761	15189
163762	12715
163762	18283
163762	32937
163762	15870
163762	37355
163762	6738
163762	10797
163762	7062
163762	25757
163762	37802
163763	11911
163763	3852
163763	27551
163763	14035
163763	12954
163763	30818
163763	10221
163763	19138
163763	11926
163763	37802
163764	2979
163764	20586
163764	11911
163764	32460
163764	22999
163764	6961
163764	17539
163764	4240
163764	36916
163764	11926
163765	117
163765	23273
163765	14760
163765	4666
163765	37558
163765	35435
163765	2446
163765	11684
163765	4904
163765	16881
163766	11864
163766	2130
163766	23084
163766	29792
163766	5854
163766	34238
163766	12726
163766	25915
163766	9002
163766	34507
163767	3543
163767	4364
163767	20870
163767	33689
163767	26522
163767	21228
163767	1287
163767	9796
163767	17961
163767	38162
163768	16060
163768	13923
163768	28007
163768	27486
163768	10145
163768	14331
163768	33532
163768	23959
163768	9011
163768	9740
163769	6769
163769	30279
163769	22736
163769	16792
163769	1066
163769	29546
163769	14035
163769	3995
163769	21582
163769	34844
163770	13675
163770	15968
163770	14411
163770	15675
163770	7686
163770	4460
163770	36266
163770	10914
163770	36090
163770	32727
163771	36550
163771	23229
163771	6044
163771	16331
163772	27357
163772	34876
163772	35410
163772	29050
163772	5709
163772	31061
163772	8064
163772	7065
163772	33750
163772	16880
163773	11179
163773	11600
163773	16207
163773	10482
163773	19462
163773	16875
163773	30528
163773	7372
163773	1354
163773	27425
163774	36530
163774	27486
163774	9259
163774	9671
163774	10325
163774	19327
163774	4487
163774	18670
163774	9011
163774	4666
163775	11008
163775	12328
163775	977
163775	32185
163775	32032
163775	25040
163775	12614
163775	10704
163775	20262
163775	26864
163776	18739
163776	29843
163776	29269
163776	1139
163776	2623
163776	35243
163776	2042
163776	27728
163776	16423
163776	16142
163777	14446
163777	13834
163777	28876
163777	29079
163777	16583
163777	29195
163777	2203
163777	11306
163777	9131
163778	28921
163778	27486
163778	9259
163778	14331
163778	9740
163778	9011
163778	27441
163778	7212
163779	3416
163779	20774
163779	6853
163779	32108
163779	15843
163779	24083
163779	37859
163779	4241
163779	1697
163779	8859
163780	18739
163780	29269
163780	1139
163780	2042
163780	2043
163780	18138
163780	2624
163780	9805
163780	1731
163780	12189
163781	19933
163781	21948
163781	28768
163781	31879
163781	26190
163781	18599
163781	22336
163781	21707
163781	34988
163781	29700
163782	2342
163782	9589
163782	4008
163782	7951
163782	26754
163782	535
163782	11858
163782	9042
163782	16970
163782	15473
163783	20359
163783	9249
163783	17168
163783	12744
163783	23296
163783	21541
163783	33749
163783	25925
163783	34197
163783	5642
163784	17243
163784	34536
163784	5594
163784	25037
163784	36585
163784	15848
163784	4468
163784	7793
163785	24319
163785	20405
163785	5854
163785	18405
163785	12726
163785	25915
163785	22807
163785	9002
163785	21007
163785	2906
163786	5530
163786	849
163786	8148
163786	32422
163786	36392
163786	1144
163786	25369
163786	26916
163786	6691
163786	27285
163787	24376
163787	30846
163787	1576
163787	28878
163787	32504
163787	19368
163787	33024
163787	30854
163787	32945
163787	28110
163788	28346
163788	23551
163788	19462
163788	19316
163788	2612
163788	22507
163788	37499
163788	21704
163788	5609
163788	27711
163789	711
163789	33160
163789	26090
163789	649
163789	37319
163789	23533
163789	14663
163789	15036
163789	6885
163790	31566
163790	11835
163790	21432
163790	2065
163790	22253
163790	10537
163790	24449
163790	21334
163790	30109
163790	10962
163791	10214
163791	25952
163791	20419
163791	9558
163791	28666
163791	30104
163791	4201
163791	24419
163791	10525
163791	32439
163792	26004
163792	12714
163792	26150
163792	24174
163792	8057
163792	27346
163792	16490
163792	31364
163792	8068
163792	20335
163793	5745
163793	35298
163793	35771
163793	8099
163793	30585
163793	12900
163793	35981
163793	6961
163793	17612
163793	32583
163794	30540
163794	9740
163794	33136
163794	27486
163794	26232
163794	16767
163794	14331
163794	13682
163794	31707
163794	19346
163795	37065
163795	5382
163795	3413
163795	29698
163795	3305
163795	9533
163795	27551
163795	36500
163795	36582
163795	37802
163796	20586
163796	22217
163796	9609
163796	20106
163796	19411
163796	17539
163796	17612
163796	7995
163796	11926
163796	755
163797	28737
163797	28921
163797	9259
163797	27144
163797	10290
163797	37145
163797	8085
163797	27693
163798	38141
163798	15711
163798	6952
163798	37752
163798	35859
163799	15711
163799	26004
163799	19077
163799	22336
163799	20524
163799	9085
163799	27346
163799	7820
163799	21776
163799	29700
163800	20703
163800	14950
163800	23299
163800	28192
163800	37330
163800	26700
163800	14185
163800	16710
163800	10648
163800	6422
163801	20833
163801	33138
163801	10378
163801	9382
163802	32060
163802	26827
163802	37002
163802	3413
163802	26313
163802	31817
163802	5962
163802	32627
163802	19492
163802	5070
163803	19365
163803	6689
163803	34167
163803	6215
163803	33744
163803	31240
163803	14952
163803	27033
163803	21549
163803	7864
163804	7644
163804	33709
163804	37023
163804	31273
163805	3517
163805	7827
163805	26090
163805	11667
163805	6449
163805	26639
163805	24921
163805	14663
163805	35976
163806	34820
163806	3423
163806	13404
163806	8981
163806	14253
163806	8205
163806	18851
163807	11375
163807	18335
163807	29397
163807	9059
163807	2362
163807	13404
163807	1664
163807	5553
163807	8205
163807	13786
163808	34423
163808	32900
163808	3182
163808	27888
163808	16835
163808	5553
163808	4832
163808	28272
163808	13786
163808	18825
163809	27486
163809	9011
163809	9740
163810	33160
163810	26637
163810	5891
163810	16970
163810	784
163810	2128
163810	30510
163810	31043
163810	6193
163810	14822
163811	5278
163811	19198
163811	3534
163811	14331
163811	5352
163811	2624
163811	11100
163811	36500
163811	37002
163811	37802
163812	22093
163812	30625
163812	17418
163812	30107
163812	7020
163812	26562
163812	900
163813	31559
163813	17594
163813	34409
163813	26030
163813	23121
163814	15366
163814	25835
163814	2139
163814	14181
163814	16355
163814	11944
163814	33535
163814	19492
163814	1731
163814	12189
163815	31997
163815	35298
163815	34644
163815	16487
163815	14331
163815	5638
163815	25369
163815	29385
163815	14187
163815	363
163816	33460
163816	22203
163816	26190
163816	13274
163816	8576
163816	25307
163816	34636
163816	25589
163816	35501
163816	12616
163817	19718
163817	26529
163817	848
163817	2398
163817	3003
163817	3238
163817	28036
163817	33610
163817	28953
163817	37442
163818	20408
163818	36974
163818	29833
163818	2640
163819	5856
163819	24884
163819	29473
163819	28768
163819	6939
163819	26190
163819	7390
163819	20957
163819	21707
163819	24264
163820	15775
163820	15509
163820	33991
163820	29178
163820	32623
163821	35508
163821	9740
163821	10863
163821	27486
163822	31055
163822	14275
163822	27486
163822	10924
163822	32450
163822	9740
163823	22622
163823	3699
163823	9815
163823	6240
163823	18618
163823	29358
163823	3022
163823	32381
163823	21829
163823	21335
163824	1437
163824	849
163824	10729
163824	5180
163824	37752
163824	25369
163824	25531
163824	29917
163824	5917
163824	27285
163825	35821
163825	11891
163825	32270
163825	26229
163825	27418
163825	36422
163825	20870
163825	27728
163825	16423
163825	33175
163826	5365
163826	13011
163826	9740
163826	9011
163826	14331
163827	31588
163827	8138
163827	33546
163827	4904
163827	5813
163828	15174
163828	6492
163828	35821
163828	11891
163828	27418
163828	36422
163828	2623
163828	23298
163828	27728
163828	33175
163829	13011
163829	29397
163829	27537
163829	20942
163829	10863
163829	2612
163830	36537
163830	14095
163830	20586
163830	22217
163830	19411
163830	9885
163830	15067
163830	17539
163830	17612
163830	755
163831	23621
163831	31997
163831	11939
163831	9251
163831	10044
163831	34644
163831	16487
163831	14187
163831	363
163831	36349
163832	9740
163832	24609
163832	27486
163832	14331
163832	11719
163832	32532
163832	12550
163832	27441
163832	25447
163832	9382
163833	3450
163833	5334
163833	9533
163833	35243
163833	14875
163833	30921
163833	21490
163833	3881
163833	15731
163833	10174
163834	27486
163834	14537
163834	14331
163834	20833
163834	11597
163834	9011
163834	10378
163834	9740
163835	16353
163835	15223
163835	16560
163835	26336
163835	13729
163835	27053
163835	19975
163835	17313
163835	8089
163835	9946
163836	30279
163836	9356
163836	23926
163836	1066
163836	29546
163836	14331
163836	14035
163836	5783
163836	3995
163836	34844
163837	849
163837	9533
163837	784
163837	35243
163837	14618
163837	36266
163837	25369
163837	30615
163837	31043
163837	37802
163838	24809
163838	9875
163838	37065
163838	3374
163838	32933
163838	3450
163838	15559
163838	36582
163838	38106
163838	37297
163839	17696
163839	20411
163839	10865
163839	10640
163839	79
163839	36346
163839	36124
163839	10251
163839	5576
163839	27225
163840	34030
163840	28629
163840	37334
163840	18449
163841	2623
163841	28487
163841	1577
163841	36500
163841	14618
163841	27728
163841	10049
163841	35370
163841	38106
163841	37802
163842	4004
163842	27776
163842	13800
163842	1230
163842	26910
163842	14369
163842	34969
163842	15044
163842	27441
163842	36814
163843	25769
163843	31747
163843	3413
163843	6356
163843	12229
163843	31817
163843	27551
163843	5183
163843	30822
163843	36884
163844	5745
163844	35298
163844	9251
163844	10044
163844	849
163844	26728
163844	21228
163844	1287
163844	27285
163844	30413
163845	4390
163845	18272
163845	3359
163845	25280
163845	17429
163845	21919
163845	12801
163845	8817
163845	17218
163845	2059
163846	11108
163846	16987
163846	14275
163846	30293
163846	28000
163847	31517
163847	20408
163847	17629
163847	13958
163847	4882
163847	8949
163847	4065
163847	9256
163847	1215
163848	36202
163848	24290
163848	32779
163848	35010
163848	7501
163848	6961
163848	35420
163848	26054
163848	18534
163848	14187
163849	33329
163849	29433
163849	24192
163849	13801
163850	20871
163850	16487
163850	15969
163850	25600
163850	32980
163850	3626
163850	15678
163850	881
163850	7995
163850	36349
163851	14129
163851	22664
163851	28141
163851	12748
163851	3416
163851	2107
163851	5354
163851	3048
163851	8838
163851	36583
163852	22353
163852	31997
163852	31038
163852	3587
163852	6034
163852	16487
163852	20833
163852	11597
163852	31123
163852	9382
163853	16265
163853	37145
163853	14331
163853	36389
163853	8085
163853	32035
163853	31141
163853	27693
163853	33088
163853	35859
163854	37281
163854	17565
163854	6492
163854	35821
163854	11891
163854	20870
163854	2623
163854	23298
163854	27728
163854	33175
163855	2767
163855	22114
163855	29064
163855	15504
163855	35068
163855	2517
163855	23461
163856	711
163856	28502
163856	14016
163856	32375
163856	13475
163856	1394
163856	7605
163856	2441
163856	682
163856	9720
163857	12527
163857	9917
163857	19640
163857	3461
163857	7605
163857	33689
163857	19289
163857	22914
163857	17961
163857	28969
163858	11717
163858	28033
163858	31753
163858	20524
163858	32580
163858	7574
163858	20643
163858	24722
163858	33236
163858	33103
163859	17789
163859	27486
163859	14331
163859	8368
163859	6961
163859	9011
163859	27441
163859	2979
163859	36537
163859	7212
163860	19898
163860	18172
163860	14133
163860	15559
163860	14826
163860	1577
163860	18327
163860	14875
163860	3881
163860	37297
163861	35508
163861	19282
163861	28425
163861	1687
163861	13037
163861	25369
163861	6989
163861	29397
163862	9834
163862	20586
163862	11547
163862	10910
163862	20414
163862	24893
163862	19411
163862	10111
163862	17612
163862	755
163863	14826
163863	849
163863	18327
163863	30795
163863	36500
163863	25369
163863	1144
163863	14618
163863	26916
163863	27285
163864	711
163864	4190
163864	27537
163864	37132
163864	9329
163864	32043
163864	10863
163864	33032
163864	13263
163864	37802
163865	666
163865	8368
163865	24178
163865	9740
163865	6961
163865	36849
163865	30414
163865	17612
163865	2979
163866	13011
163866	27537
163866	17000
163866	1841
163866	9533
163866	32043
163866	10863
163866	10874
163866	13263
163866	37802
163867	13011
163867	27537
163867	10863
163868	35510
163868	8495
163868	15896
163868	37567
163868	8384
163868	20500
163868	34395
163868	24991
163868	28482
163868	14551
163869	36262
163869	10186
163869	2323
163869	12569
163869	25834
163869	14537
163869	28186
163869	14331
163869	19731
163869	8953
163870	20586
163870	11911
163870	9609
163870	21197
163870	17539
163870	32532
163870	26928
163870	6961
163870	28550
163870	17612
163871	5278
163871	33905
163871	19198
163871	3534
163871	31205
163871	14786
163871	22585
163871	2624
163871	24527
163871	18954
163872	37239
163872	28425
163872	20923
163872	26863
163872	9338
163872	32777
163873	14331
163873	14035
163873	7686
163873	19818
163873	12702
163873	37002
163873	30767
163873	32727
163873	38137
163873	5396
163874	14195
163874	17485
163874	18881
163874	25090
163874	5439
163874	24579
163874	20535
163874	14187
163874	22745
163875	29764
163875	17499
163875	12331
163875	27219
163875	36861
163875	26232
163875	31923
163875	14951
163875	31286
163875	18445
163876	29558
163876	18588
163876	11635
163876	4180
163876	92
163876	31399
163876	15585
163876	20083
163876	28100
163876	9182
163877	19530
163877	38102
163877	9723
163877	19938
163877	3913
163877	21098
163877	17513
163877	14187
163877	7590
163877	36349
163878	18660
163878	21912
163878	11256
163878	34423
163878	13155
163878	6961
163878	8801
163878	14819
163878	2979
163878	6193
163879	33160
163879	26637
163879	36081
163879	5891
163879	2128
163879	30510
163879	32596
163879	8150
163879	37772
163879	14822
163880	34236
163880	34644
163880	11380
163880	17058
163880	25090
163880	2431
163880	22296
163880	12437
163880	363
163880	36349
163881	20703
163881	19286
163881	14950
163881	23299
163881	28192
163881	26700
163881	14185
163881	16710
163881	6422
163881	21335
163882	6971
163882	20698
163882	3988
163882	12930
163882	18285
163882	32418
163882	10111
163882	35652
163882	10876
163882	8441
163883	35363
163883	9011
163883	14095
163883	703
163883	24174
163883	705
163883	28038
163883	9969
163883	31364
163883	16881
163884	4240
163884	31879
163884	18662
163884	28876
163884	18599
163884	5178
163884	31492
163884	12393
163884	36550
163884	36916
163885	25752
163885	2177
163885	12030
163885	2623
163885	25179
163885	8146
163885	23298
163885	32424
163885	35370
163885	33175
163886	33884
163886	27486
163886	23719
163886	34417
163886	4797
163886	31222
163886	9011
163886	2924
163886	2731
163886	9740
163887	14927
163887	21804
163887	38066
163887	30424
163888	19546
163888	3003
163888	36953
163888	34275
163888	33860
163888	12071
163888	24061
163888	13660
163888	25342
163888	37442
163889	7522
163889	16595
163889	18046
163890	19535
163890	29358
163891	8201
163891	10910
163891	19973
163891	11684
163891	6961
163891	6833
163891	37088
163891	17612
163891	2206
163891	27076
163892	20942
163892	2612
163892	14730
163892	20198
163892	35491
163892	19771
163892	12786
163892	26479
163892	2292
163893	35243
163893	14502
163893	30921
163894	14663
163894	26877
163894	13668
163894	10945
163894	8701
163894	26827
163894	13684
163895	6249
163895	9095
163895	14284
163895	3590
163895	20386
163895	32532
163895	15931
163895	28673
163895	38129
163896	27418
163896	36422
163896	29269
163896	1139
163896	2623
163896	2042
163896	18138
163896	23298
163896	27728
163896	16142
163897	5365
163897	2446
163897	28921
163897	27486
163897	14331
163897	10863
163897	27441
163898	8320
163898	33281
163898	846
163898	32933
163898	37948
163898	14133
163898	14826
163898	24347
163898	14875
163898	37297
163899	156
163899	35503
163899	953
163899	28876
163899	17344
163899	20281
163899	29298
163899	20500
163899	5439
163899	34843
163900	9206
163900	3415
163900	31205
163900	33422
163900	3534
163900	13536
163900	8598
163900	17214
163900	4619
163900	2742
163901	27776
163901	18756
163901	34969
163901	15966
163901	36370
163901	29164
163901	32527
163901	32532
163901	5476
163901	28593
163902	16595
163902	26190
163902	28876
163902	20957
163902	22336
163902	20524
163902	21707
163902	34988
163902	4240
163902	29700
163903	21870
163903	35809
163903	8060
163903	7453
163903	19138
163903	37358
163903	37821
163903	21228
163903	37002
163903	4348
163904	11330
163904	36032
163904	16595
163904	11574
163904	30993
163904	20524
163904	15067
163904	28695
163904	36425
163904	29273
163905	37154
163905	11688
163905	23302
163906	34423
163906	32937
163906	11097
163906	37355
163906	10797
163906	23063
163906	7062
163906	25757
163906	10874
163906	19803
163907	5157
163907	31551
163907	14868
163907	3434
163907	14132
163907	19818
163907	6615
163907	30767
163907	26511
163907	5396
163908	14331
163908	7185
163908	12749
163908	4765
163908	34911
163908	3627
163908	34988
163908	4240
163908	14187
163908	37398
163909	8163
163909	11489
163909	31868
163909	5836
163909	7501
163909	6961
163909	31944
163909	17731
163909	9171
163909	27730
163910	15961
163910	14536
163910	2175
163910	3378
163910	16420
163910	28486
163910	2043
163910	2186
163910	1731
163910	34359
163911	28876
163911	18599
163911	784
163911	31492
163911	5439
163911	34988
163911	4240
163911	17612
163911	3657
163911	25533
163912	1588
163912	32429
163912	14663
163912	23965
163912	21271
163912	384
163913	26829
163913	3042
163913	13676
163913	15465
163913	13006
163913	27327
163913	224
163913	18030
163913	10874
163913	32005
163914	27486
163914	9011
163914	9740
163915	28141
163915	34987
163915	2107
163915	12147
163915	3241
163915	5441
163915	8838
163915	30657
163915	18525
163915	5358
163916	18175
163916	20462
163916	37329
163916	21354
163916	22979
163916	37752
163916	27693
163916	25447
163916	7282
163916	9382
163917	5365
163917	13011
163917	35508
163917	27537
163917	29397
163917	16662
163917	9533
163917	21490
163917	37802
163918	1588
163918	18581
163918	14205
163918	10406
163918	21647
163918	12053
163918	18406
163918	3994
163918	29969
163918	32160
163919	11858
163919	27475
163919	8459
163919	1982
163919	5907
163919	29815
163919	31043
163919	12148
163919	8548
163919	18022
163920	11286
163920	20586
163920	16595
163920	20051
163920	24174
163920	15967
163920	27462
163920	11684
163920	30694
163920	32381
163921	2546
163921	11547
163921	20414
163921	36126
163921	24893
163921	14331
163921	9723
163921	10111
163921	9885
163921	21804
163922	711
163922	979
163922	33502
163922	1588
163923	3102
163923	32784
163923	14672
163923	16994
163923	7744
163923	2106
163923	36787
163923	36666
163923	14189
163923	23145
163924	20871
163924	3714
163924	14331
163924	6943
163924	8913
163924	29031
163924	37657
163924	20462
163924	37251
163924	7631
163925	26030
163925	30827
163925	2009
163925	9027
163925	15722
163926	13011
163926	27486
163926	14331
163926	25414
163926	10863
163926	9011
163926	27441
163926	13263
163926	13655
163927	2981
163927	609
163927	36398
163927	34423
163928	31434
163928	29850
163928	10016
163928	22066
163928	19796
163928	28940
163928	29558
163928	18588
163928	11635
163928	4180
163929	3124
163929	16037
163929	22543
163929	22399
163929	8217
163929	33535
163929	18956
163929	31586
163929	29259
163930	3434
163930	28688
163930	14868
163930	14016
163931	7212
163931	30921
163931	27486
163931	14095
163931	6372
163931	14331
163931	27346
163931	9011
163931	27441
163931	9740
163932	35530
163932	9924
163932	36389
163932	35023
163932	29447
163932	32035
163932	23394
163932	6901
163932	34812
163932	35859
163933	5365
163933	13011
163933	29383
163933	14324
163933	11293
163933	15967
163933	33187
163934	37239
163934	28425
163934	849
163934	24959
163934	3279
163934	27285
163935	28374
163935	34476
163935	16595
163935	34273
163935	37645
163935	18046
163935	20824
163936	20042
163936	33160
163936	20489
163936	9042
163936	18588
163936	31329
163936	15036
163936	34563
163936	28466
163936	5642
163937	33281
163937	24809
163937	13263
163937	37065
163937	5382
163937	29698
163937	9533
163937	14618
163937	36582
163937	24214
163938	19029
163938	1439
163938	11776
163938	30314
163938	17264
163938	8087
163938	26727
163938	35049
163938	12092
163938	36883
163939	33709
163939	35771
163939	27486
163939	14095
163939	22329
163939	26630
163939	9011
163939	27441
163939	9740
163940	35237
163940	13068
163940	19026
163940	9486
163940	19030
163940	18442
163940	5912
163940	31081
163940	34652
163940	38180
163941	27219
163941	8471
163941	20663
163941	14871
163941	23426
163941	24347
163941	13682
163941	28145
163941	16549
163941	18445
163942	19066
163942	31997
163942	6034
163942	7644
163942	5543
163942	16487
163942	34644
163942	25090
163942	14187
163942	363
163943	22066
163943	8250
163943	1138
163943	6215
163943	667
163943	37731
163943	24487
163943	15271
163943	9451
163943	18445
163944	29980
163944	16595
163944	17099
163944	20916
163944	7369
163944	20500
163944	32035
163944	31886
163944	13887
163944	35859
163945	32623
163945	32532
163945	28044
163945	36998
163945	6312
163946	711
163946	6339
163946	21432
163946	2065
163946	3729
163946	10962
163946	18906
163946	6885
163946	22439
163947	79
163947	5984
163947	28485
163947	36346
163947	13304
163947	10251
163947	26729
163947	36303
163947	3721
163947	4213
163948	29746
163948	27214
163948	17291
163948	13519
163948	20295
163948	1457
163948	31878
163948	22412
163948	25635
163949	5439
163949	35503
163950	18629
163950	17634
163950	15149
163950	5895
163950	10435
163950	37863
163950	10023
163950	8544
163950	8077
163950	33221
163951	3491
163951	23324
163951	35693
163951	5278
163951	609
163951	4176
163951	11100
163951	30615
163951	28452
163951	10684
163952	5382
163952	36618
163952	15397
163952	28910
163952	14331
163952	18327
163952	32381
163952	9598
163952	7024
163952	13968
163953	27722
163953	30778
163953	1417
163953	16600
163953	18030
163953	9116
163953	37216
163953	32193
163953	17853
163953	25635
163954	4604
163954	30648
163954	26079
163954	12614
163954	24591
163954	34433
163955	12870
163955	19115
163955	3450
163955	2180
163955	1577
163955	14618
163955	10049
163955	37662
163955	38106
163955	37297
163956	7382
163956	35401
163956	24959
163956	12833
163956	23135
163956	32326
163956	21804
163956	8272
163956	31364
163956	9382
163957	24710
163957	37132
163957	11667
163957	20314
163957	14663
163957	6368
163957	19008
163958	32629
163958	26079
163958	8671
163958	28809
163958	30052
163958	15242
163958	27486
163958	3307
163958	21549
163958	9740
163959	8753
163959	2486
163959	22533
163959	36032
163959	5157
163959	14868
163959	37291
163959	37772
163959	21776
163959	5396
163960	24592
163960	23952
163960	35237
163960	19026
163960	18283
163960	32937
163960	15870
163960	37355
163960	10797
163960	10874
163961	26371
163961	34488
163961	29839
163961	18739
163961	29118
163961	12339
163961	29269
163961	1139
163961	6654
163961	2042
163962	9740
163962	27486
163963	8148
163963	1560
163963	19312
163964	2981
163964	32933
163964	6017
163964	37132
163964	11667
163964	6853
163964	12287
163964	37319
163964	10863
163964	33281
163965	13274
163965	3724
163965	36974
163965	35055
163965	20408
163965	36808
163965	23606
163965	28313
163965	26428
163965	12552
163966	20287
163966	25769
163966	27537
163966	5962
163966	37853
163966	9533
163966	13655
163967	20500
163967	19571
163967	16814
163967	27937
163967	29319
163967	14442
163967	1971
163967	37752
163967	24991
163967	21776
163968	2130
163968	23084
163968	29792
163968	5854
163968	30336
163968	19138
163968	12726
163968	13327
163968	18683
163968	9002
163969	20560
163969	1576
163969	10406
163969	28814
163969	19368
163969	3994
163969	3835
163969	5786
163969	19803
163969	9182
163970	13917
163970	1605
163970	18977
163970	27969
163970	36997
163970	3908
163970	15963
163970	15967
163970	8436
163971	12162
163971	11790
163971	13663
163971	34133
163971	20414
163971	21197
163971	10111
163971	1036
163971	17612
163971	33125
163972	7255
163972	28482
163972	9131
163972	30211
163972	25490
163972	6528
163972	29031
163972	20500
163972	12572
163972	34395
163973	14536
163973	3378
163973	2175
163973	16420
163973	28486
163973	30935
163973	2043
163973	9805
163973	27424
163973	34359
163974	38068
163974	3920
163974	17748
163974	3427
163974	6880
163974	18977
163974	27969
163974	37751
163974	36058
163974	1580
163975	14536
163975	3378
163975	2175
163975	16420
163975	28486
163975	30935
163975	2043
163975	9805
163975	27424
163975	12189
163976	17509
163976	784
163976	2107
163976	8061
163976	5354
163976	1420
163976	18683
163976	11102
163976	36583
163976	5358
163977	5178
163977	20818
163977	36214
163977	11162
163977	32768
163977	32580
163977	7021
163977	4240
163977	8880
163977	9382
163978	14536
163978	2175
163978	3378
163978	16420
163978	28486
163978	2043
163978	30935
163978	2186
163978	1731
163978	34359
163979	11005
163979	28425
163979	405
163979	26637
163979	784
163979	2128
163979	30510
163979	25369
163979	10752
163979	37772
163980	22798
163980	14959
163980	22062
163980	10
163980	28396
163980	17148
163980	28052
163980	7064
163980	25446
163980	1895
163981	19071
163981	9657
163981	18027
163981	37326
163981	32549
163981	17605
163981	5638
163981	7019
163981	36548
163981	19139
163982	16595
163982	28876
163982	18046
163983	8551
163983	4653
163983	11644
163983	5859
163983	20703
163983	38070
163983	15874
163983	23299
163983	38072
163983	12751
163984	1557
163984	14683
163984	3606
163984	18588
163984	30822
163984	4832
163984	10139
163984	3956
163985	11002
163985	13316
163985	3600
163985	24764
163985	15226
163985	34730
163985	11719
163985	4180
163985	36216
163985	21549
163986	9059
163986	18404
163986	3912
163986	3397
163986	8254
163986	22980
163986	3732
163986	6741
163986	24441
163986	5815
163987	15174
163987	11462
163987	36422
163987	28485
163987	3379
163987	10251
163987	29843
163987	25179
163987	8146
163987	16142
163988	20833
163988	11597
163988	16595
163988	18046
163988	9382
163989	36352
163989	34423
163989	37889
163989	15036
163989	5891
163989	12785
163989	1940
163989	3182
163989	22941
163989	37772
163990	37125
163990	15223
163990	9344
163990	36550
163990	2206
163990	16780
163990	18456
163991	27135
163991	10863
163991	846
163991	24441
163991	29114
163991	1577
163991	14875
163991	36582
163991	22675
163991	37297
163992	38015
163992	24592
163992	19026
163992	18283
163992	13155
163992	6815
163992	3835
163992	37002
163992	34652
163992	18825
163993	14095
163993	9671
163993	14331
163993	27346
163993	9740
163993	10325
163993	9011
163993	27441
163993	18046
163993	7212
163994	31205
163994	2176
163994	19365
163994	14786
163994	38102
163994	19938
163994	30615
163994	20332
163994	29477
163994	16498
163995	493
163995	3796
163995	36374
163995	28425
163995	27285
163995	849
163995	25369
163995	26916
163995	17584
163995	16094
163996	20586
163996	11911
163996	26088
163996	20414
163996	32460
163996	17230
163996	21197
163996	30160
163996	24765
163996	34914
163997	27486
163997	14331
163997	20833
163997	11597
163997	9740
163997	17276
163997	9011
163997	9382
163998	711
163998	2981
163998	18507
163998	11719
163998	3097
163998	22067
163998	6368
163999	27486
163999	33160
163999	15580
163999	5891
163999	29473
163999	5856
163999	9011
163999	15036
163999	10648
163999	9740
164000	31347
164000	15580
164000	29833
164000	18127
164000	37330
164000	5856
164000	34822
164000	19492
164000	32677
164000	20815
164001	1202
164001	16557
164001	18792
164001	27486
164001	16297
164001	31321
164001	14331
164001	25149
164001	34278
164001	2603
164002	14537
164002	2324
164002	16420
164002	20565
164002	34647
164002	11335
164002	2043
164002	37296
164002	31365
164002	12189
164003	1687
164003	29397
164003	18298
164003	28711
164003	24192
164003	14826
164003	8865
164003	26771
164003	15187
164004	11018
164004	14534
164004	12264
164004	25490
164004	1417
164004	13075
164004	24251
164004	37216
164004	17853
164004	25635
164005	32629
164005	19112
164005	28809
164005	23234
164005	2369
164005	14799
164005	11719
164005	3307
164005	33221
164006	20976
164006	2305
164006	28033
164006	14350
164006	11283
164006	18977
164006	31931
164006	5313
164006	37751
164006	33236
164007	24186
164007	4192
164007	29788
164007	25443
164007	2978
164007	15722
164007	30211
164008	2981
164008	1588
164008	9740
164008	27486
164009	22726
164009	32460
164009	19686
164009	17539
164009	20106
164009	22999
164009	35010
164009	26054
164009	18534
164009	11926
164010	14251
164010	22935
164010	19316
164010	20665
164010	726
164010	20795
164010	11535
164010	14317
164010	5683
164010	8635
164011	28425
164011	31170
164011	37625
164011	22408
164011	24586
164011	7297
164011	13404
164011	6989
164011	23386
164011	8205
164012	12510
164012	12628
164012	36124
164012	30107
164012	25679
164012	34703
164013	32414
164013	19720
164013	14253
164013	4764
164013	8252
164013	20281
164013	18106
164013	20500
164013	5217
164013	34843
164014	34189
164014	36550
164014	9311
164014	6044
164014	4192
164015	28727
